feature1,feature2,target
-0.48226155207386023,62,0
-0.43427115428614144,31,1
1.328131357136781,99,1
1.3808959570907346,76,1
0.37541290376290387,58,1
0.7304999115011441,94,1
0.8128683241190082,58,0
1.2523461761592882,14,1
-0.26906441352067567,67,0
1.245352359897143,67,0
1.2236599022591488,82,1
-2.4452651771090945,76,1
1.2425636649443104,71,1
0.31782224373375034,96,1
0.9360962254443161,96,1
0.09400048596980831,65,0
1.2895364432111565,33,0
-0.44191008962827444,9,0
1.177014184217813,74,0
-1.8676348259782636,95,1
0.26910381612635514,61,1
-0.13995668632725636,83,0
-0.42129786833539773,45,0
-2.9480627907317225,81,0
-0.021391980668976313,7,1
-0.37856557611083697,26,0
0.30211387936969597,77,0
1.3412177296858177,62,0
1.2236958403622893,81,0
0.37976994307381673,53,1
0.4902874666388641,51,1
-0.4053801852998918,86,1
-0.38914086524954766,35,0
0.6156939833400565,80,0
-0.7766601695248364,52,1
-0.8696593151584784,0,0
-1.1801216107845325,53,1
1.1821043210823778,92,0
1.33144498693156,49,0
-0.8656087564163198,50,1
-1.046931403290049,71,1
0.3502856283788623,84,1
0.36766933217440523,40,1
0.7842419627435694,12,1
0.40141826638993344,60,0
-0.12990483015375945,11,1
-0.6845922925232791,34,0
0.6658627972825334,41,0
-0.23470385304432786,12,1
-0.4629343963699841,93,1
-1.2850440672267027,11,0
-0.14647111164959856,15,0
1.2655249323008637,50,1
0.46365271445721956,95,1
-0.8834923013722574,59,0
-0.1308194007143284,22,1
-0.745591066386404,55,1
-1.0613846534483597,75,1
-1.4378125579093433,16,1
1.597010011577804,95,1
0.16941545945240352,28,0
1.3143972089226508,68,1
-0.7486959806661155,44,1
-0.43501271084787424,70,0
-0.666211122011136,89,1
0.6050401974844083,37,1
0.4241687258960155,88,0
1.2442682793428472,14,0
-1.008435485456918,73,1
0.04654718900427579,11,1
-1.0226285759870999,16,0
-0.6347729920911868,40,0
1.2482260612810312,11,0
1.660147946509303,42,0
1.1383612241272756,19,0
0.9581241698177548,0,0
0.5348502149387866,70,0
-1.1451850291849899,64,0
0.7826485530363922,79,0
-0.1933836068798429,58,1
-1.8308617727519512,70,0
0.31027120609692843,21,1
-0.29449933851766447,71,0
-1.3465929096915594,85,0
-0.735785665271293,91,1
-1.2985355579362656,69,1
-1.473681472950613,89,1
-0.4088516539183681,0,1
0.6481524301640655,34,0
2.971370560103511,40,1
-1.1473054850048223,12,0
-0.8506762976029195,16,0
-0.3159079936602822,64,1
-0.032294302183863845,33,0
-0.8532581292941989,84,1
0.8317385282433396,36,0
-1.1700556739585002,8,0
0.14287139582918934,90,0
0.5363987786534793,66,0
0.5232437851439464,61,0
0.9980580801052883,75,1
-0.6472966002169604,15,0
-0.3008430874556052,9,1
0.4148880109685539,47,1
-1.143994900626758,39,0
0.07481009668166136,14,0
-0.9588884227533415,80,1
-0.7264215135602844,44,0
0.09063325479750832,45,1
1.433364242204078,38,0
0.8776594387073885,89,0
-1.7998560791052447,75,1
1.7458114157964373,78,0
1.3117204277881647,83,1
1.2945116520783064,28,0
1.2026477216512088,31,0
-0.07375136523764168,20,1
-1.71219487557697,91,1
1.800793539571365,26,1
1.186858496554554,90,1
0.44394669829316574,27,0
0.5533919532154312,9,0
1.3739562449853744,98,1
1.5769816041292255,12,1
1.4644786003601122,15,1
1.2598595063509475,77,1
0.32217612201453677,32,0
-1.0879815629656313,57,0
-0.5495161198867277,41,1
1.0825905353836272,48,0
0.36518007852755824,99,0
-0.37705050526600703,52,0
-0.29661517336083454,47,1
1.4761931688622287,76,1
0.6915740689775708,21,1
0.37476264436783857,37,0
0.2032111275506687,87,1
-0.026144356937263864,35,0
-0.00031010322976743766,52,1
1.8692252506960205,48,1
0.7094529668256317,10,0
0.8434459517663729,92,1
-0.023522180426735723,30,0
-1.024681217749521,26,1
-2.2327315156775662,60,1
-0.4455418371054388,67,1
-0.303049713317923,29,1
-0.7113795475018854,50,0
0.3626583066762338,70,1
-0.3329375567616524,50,1
1.481165041779968,35,1
-0.7412357055932727,96,1
0.059722940442635014,97,1
0.5918120424569487,53,1
-0.8658943342735707,95,1
0.7529119908584742,98,0
1.3493820696550884,67,1
-1.4750725306176637,62,1
-0.2125110809566282,1,0
1.750690618418108,32,1
-0.36632412308403006,41,0
-1.3311165615235014,14,1
0.8965413717674193,15,1
-0.0813954307627155,0,0
-0.9182022969250306,95,0
-0.7183530852740568,23,1
0.22101266337542758,92,0
1.469759247253875,20,1
1.2270924808700103,52,0
0.20663460699304792,1,0
-0.35960994769572946,41,1
1.2496294916489492,97,1
0.07040268935422565,81,0
1.06630357406902,38,0
-0.24943079603512777,80,1
0.9153572944393623,33,1
-1.6349609098993407,65,1
2.40198566340992,93,1
-0.06561268251686926,25,0
-1.9813952679870073,84,0
0.8777629172754184,83,1
-0.7683765502524476,87,1
-0.8313527682735796,7,1
0.08857606259486699,89,0
0.0372891124008847,24,0
1.0625194808561584,46,0
-0.6933118253275735,60,1
1.9288053297442318,77,1
-0.9671448035710002,63,0
1.9432469282214817,8,0
0.32964806686861586,53,1
-0.6003919715855708,60,0
0.40348511216849936,25,1
0.8404130138120065,84,1
0.39356360304454635,33,0
0.7239461111766693,48,1
0.5068943106490233,93,0
-1.165601852886147,44,1
-1.0879416721589255,35,0
0.06909723800093553,88,1
-1.3133593706970736,99,1
-1.6201134796064443,82,1
-0.5783432890933936,78,0
0.4674514271166839,11,0
0.7644707420463632,36,0
0.49791134712739216,62,1
1.2482814527082873,72,0
0.5105588821288238,10,0
-1.3507853365148794,7,1
0.31412139226858016,97,1
0.28980968153232267,46,1
-0.31389168431847936,72,1
-1.3249962599613918,67,0
0.47193730427188957,39,0
0.05940098350935664,1,0
-0.935574787916038,74,0
-2.0747320970511622,84,1
-1.3448418188342934,49,0
-0.32983323973528594,42,0
-0.3040334524037866,29,1
-0.3449448570902643,14,0
1.2531624570344628,89,0
1.3072552435340563,84,0
0.9684783898559014,19,1
0.6676509487197807,91,0
1.8978911599281607,49,0
0.5303675350710169,11,0
-1.2850265799872431,99,0
-0.15257211552149488,63,0
1.2501041417995784,93,0
0.6703244505680174,20,0
-0.38687691665491314,22,1
-0.23769793820987542,38,0
-1.4619993593642975,25,1
0.05761422046492309,61,1
-1.34486142813381,81,1
-0.6687017256621058,67,0
-0.9961234713660063,25,0
0.6386546649020663,96,1
-0.646187361153847,42,1
0.08168648908469785,92,1
0.2786017610243792,16,0
-0.8267657672699472,46,0
0.2915267383645275,13,1
2.5104774037511537,1,1
-0.959006620001513,28,1
0.16672499783003736,78,1
-1.0701409348283073,93,1
0.6055179320813985,68,1
-0.9283069229361498,11,0
0.43426608743886624,85,0
-0.6986715589502352,39,0
-0.08684898315521691,10,1
-0.3316981552074153,37,0
0.38872373981419045,13,0
-1.7466537785700833,81,0
0.118948923190587,70,0
2.569703490905851,90,1
-0.38370451266422245,35,1
0.24561333396742574,88,1
-0.6139335356005783,88,1
-0.8269802149875324,35,0
-0.3399694364682395,50,1
-0.0636280813258383,10,0
-1.216588140895547,19,1
-0.6780255811660957,18,0
-0.5596370303211102,23,0
-1.0837601217983546,20,1
1.2820057738204476,68,0
2.411487168318347,61,1
-0.7929604639576107,43,0
-1.792515384256966,76,1
1.1005671406570083,68,0
0.8346316954956838,54,1
-0.16363237843841413,50,0
-0.6158800234686799,20,1
-0.6513202395082875,81,1
-0.9065687785998935,25,0
-0.6591562378486017,75,0
0.5289606842349583,30,0
-0.7428403872236401,52,0
-1.971629830279296,24,1
1.4395403488470484,37,0
-0.10211944925812867,44,0
-0.030272793106744376,61,0
-0.25070233531191255,0,0
0.5271208499654245,72,1
1.479251370610082,4,1
-0.8525605204057308,30,0
0.010137447613055364,73,1
-0.8104397174585475,40,0
0.8195241755574207,82,1
2.2394939929118323,3,1
-0.8630755954261892,43,0
0.07665957366955332,42,1
-1.4488914472946763,81,0
1.8195637543299323,26,1
-0.368295143997237,2,1
-0.21995449449869903,50,0
-1.8860118167204685,33,1
-1.5637846207266979,51,1
0.14725378089570507,90,0
-0.43972963443840596,41,1
-0.4413941125027688,17,1
1.0431853853869806,6,0
0.1228158869257416,34,1
0.4970159833697712,68,0
-0.45889345241257024,46,0
-1.0740949211505437,61,1
0.23640825852882869,70,0
0.4373159881686074,19,1
-0.5632860653283225,2,1
-0.13750336924801193,66,0
-0.9140887651220043,77,1
0.021327416450736842,42,1
-1.4676207587745225,45,1
0.393637629597826,71,1
-1.624094750243245,43,1
-1.2540532752746196,54,1
-0.8968569875494063,2,0
0.09049218521474128,97,0
-0.5221630668995082,46,0
-0.4742245435461607,64,1
1.142633057571821,63,1
0.883306932181218,40,1
-0.7420534801339697,97,0
0.3999453509194621,57,0
0.2640128808698076,77,1
0.3490138832842614,51,0
-0.6220757803281192,73,0
0.18244133518410569,51,0
0.6574177907662533,3,0
-0.1602329053521059,68,0
-0.3090847104444338,73,1
-0.5663308369180675,46,0
-0.24908108172260887,95,0
-0.174792204507846,39,0
1.461550487631938,18,0
-1.2100497587215986,29,0
-2.35697523298532,45,1
-1.2823406734885066,27,0
-0.08563056223238381,54,0
0.4898055491911329,23,0
-0.43038039625464963,22,0
1.2944773403385754,38,1
0.237535479495813,74,1
0.620152570362065,78,0
0.271917525042776,94,1
-0.2966781715901724,5,1
0.46672284165809436,84,1
0.1724783656317868,88,1
-0.2013713901490755,33,1
-0.843876625316042,20,1
-0.23140344946269617,11,0
-0.14012183612367196,38,1
0.33940726085922235,99,0
1.0830354605438757,75,0
1.2574958605727484,89,0
-0.712754839666851,81,0
-0.938461398183959,1,0
-0.9975490337607492,82,0
1.15746980842353,27,1
0.09613225147207864,91,0
0.28877251966377904,25,1
-0.7557505613656937,6,1
0.5542961159910059,40,0
0.9772964461632998,2,0
-1.3015318229821329,26,0
1.0222879627077346,29,1
0.7951197172505085,38,1
0.3126246218560492,55,0
0.17515810643824342,93,0
-1.1909735008014724,43,0
0.4128814926453896,29,0
0.2757938252664615,52,1
-1.9917058783164936,39,0
-2.339494974788116,84,0
-0.7262600722477729,11,0
0.2581919022374259,44,1
0.49510698533722924,66,0
-1.6344938532506792,96,0
0.91538394277038,53,1
0.9487000051651514,92,1
-0.23708750998557288,51,0
0.4076541316720368,80,0
-2.1507840354691776,86,1
-1.511570904122808,11,1
0.4206859241309605,62,1
-0.9052776293292188,27,0
-0.18221291925204705,90,1
0.1798691967624539,87,1
0.13466818556097726,96,0
-3.3737816307529678,0,1
-0.9281079148497406,83,0
0.5609876201202447,55,0
0.0332583599614003,63,0
-2.3650940823552182,86,1
-0.33188046060248005,45,1
-0.6147671627223293,98,1
0.23530955055354844,98,0
1.022328439728495,34,0
-0.7645916932508589,12,0
-0.5370921545625019,17,1
-0.44467209496327176,64,0
-0.4917584330337734,3,0
-1.0834502009756615,86,0
0.8327451958954726,76,0
1.4810045035342707,6,0
0.358812355242913,18,0
0.7352553380818603,61,0
-0.5846113656765531,83,1
0.39531984161920486,34,0
0.8452531272364797,64,1
0.90770101561861,61,1
-0.6355427383964053,2,1
-0.2537222375422071,68,0
-0.0771058776067364,86,1
0.8662670324875609,22,0
-1.1356564549491657,93,1
0.5626385364357838,76,1
1.0991902792675545,71,0
-0.9188023390222532,16,1
0.27353570928129267,86,0
0.6193810328881343,22,0
0.6352279245511578,18,0
0.9827418844266405,47,1
-0.866622959092296,73,0
-0.6782448023047773,13,0
0.10369261939692652,64,1
-0.42159766502366447,76,1
-0.7330559643551255,8,0
-1.5916770310454453,53,1
-2.4491792040775233,45,0
0.07778073105633226,31,1
-0.9125282845056525,4,1
-0.36364618323117814,72,0
-2.0581617572139126,9,1
-2.6562169772977438,78,0
1.4299667083769916,1,0
-0.7782989556170913,46,1
-1.615177698801085,3,1
-0.5122502103188972,38,0
-1.0337821059809575,19,0
-0.07245600423110016,38,1
-0.14349596340029108,88,1
0.9143404188571269,13,0
-0.14874128935388733,72,1
0.2838705235849221,17,0
-0.2990089733439432,25,0
2.019356061063977,48,0
-1.2721253116747147,39,0
0.7797478915213659,22,1
-0.1332378676644924,89,0
0.8959402893088592,56,1
-1.2296663874024651,59,1
0.4456172327788274,54,0
-1.7295292166670755,29,1
0.44509028755444047,88,1
0.7002278156588722,97,1
1.0140023305184014,86,1
2.010823384807707,82,1
0.8648097157404229,82,1
0.11631938184207319,19,1
2.879743864014863,97,1
0.04993593767666955,22,0
-0.4536637271284652,1,1
0.6289003383027095,29,0
-0.06115125827800902,57,1
0.8912739929330542,46,0
-0.5313275392290624,62,0
-1.382368423396101,38,0
-0.2625891123569163,44,0
0.3192483029104311,92,0
0.015810371693426847,8,0
-0.8770469052872918,67,0
0.11085840603096006,24,0
0.5580583883055468,64,1
0.17393495369507278,7,0
2.908130333496685,93,1
-0.18861814248147066,38,0
-0.6217981913987826,35,0
0.6815535036516731,7,1
0.7175149857588925,44,1
-0.5242614238756307,87,0
1.4021095320241148,80,0
0.5531819324171519,94,1
-0.2349347307812489,82,0
-0.7060039889224936,25,0
-0.44909183353997256,1,1
-0.028071436104775763,36,1
0.2222905214338266,48,0
1.233975850094486,18,1
0.22222434801980495,35,0
-1.3672217428251487,87,0
-0.40763303907284987,24,1
1.6672636705130206,60,0
-0.3766761958741372,52,0
0.19714923002220547,20,0
1.48560133544138,66,0
-0.967757876055577,81,0
-0.4929908429952301,98,0
-0.22911946925522705,14,1
-0.405847504562319,97,0
-0.49031688924575273,79,0
-1.91329521339012,11,1
-1.1002590141690107,0,0
-1.038881360583447,86,1
0.31082157668947935,17,1
1.5152312264687808,29,0
0.17073708729959447,50,0
0.8223513302880862,9,1
-0.9253547998354289,78,0
-0.49392533068943584,28,1
-0.5339516896890686,66,0
1.068430386268165,27,1
-1.7292629167859712,22,0
-0.24056525756424132,4,1
-1.7354411660318994,77,0
-0.9502734632397708,43,0
-0.8416869652276784,54,1
0.5681428166144289,93,0
-1.1092712601169668,39,0
-0.2416944583310262,50,0
-1.2454992478586704,69,0
-1.2476486189982665,21,1
-0.00815218514436453,20,0
-1.9311002523008796,68,1
-0.9030138652625459,56,1
-1.66619251602014,39,1
0.5352056355839181,80,1
0.35657199434130993,63,1
-1.8842312240046957,44,0
0.04036489436829827,24,0
-1.3825754817568554,27,0
-0.06306853776199017,58,0
1.552908210048329,95,1
-0.924163006228848,22,0
1.0425631735908023,81,1
0.5645174051758867,30,0
-1.4325870244371006,66,0
-0.4750124115125806,33,1
1.8428428357320308,94,1
-0.23973535387502964,24,1
-0.14782787244191495,75,1
2.832160435991078,25,0
0.46281490150597565,68,1
1.71612748657462,89,1
0.90993427519226,57,1
1.0013820906633983,99,0
-0.606027286631015,82,0
-1.3009860476224506,79,0
1.2888485781343275,80,0
-0.8468258116601536,71,0
0.46235625074504955,92,1
-1.5189089320670766,9,0
0.05513643812126865,42,1
-0.1841971877271002,34,1
0.06794256420949268,10,0
-0.5315994608234895,40,1
0.35479312314295375,52,0
-0.18556327546563772,67,0
-0.11895724785269289,82,1
-0.5139162795357912,28,1
-0.8827715582589939,82,0
0.4731441937025166,31,1
0.5209919671534736,14,1
-0.474077833528608,73,1
-1.091485535337352,22,1
0.3638769061000868,60,1
0.20044312628586078,44,0
0.37977767749583924,4,1
0.4501051846756569,42,0
1.1172584982174918,95,1
0.05364061868579543,49,1
0.47686510908455504,49,1
-1.5923276255322394,10,0
1.1580656748513107,52,0
0.41654914439598323,37,1
-1.4949203639171014,18,1
1.200785886154665,8,0
0.028274800724599623,94,1
-0.33210266533575306,81,1
-0.7530111366978183,89,0
-1.4932511852768557,65,1
0.1680395140400796,87,0
-1.8341093654495149,5,0
-0.33097244694865224,38,0
-1.3442270117809696,13,0
1.0148010837145574,33,0
-0.3511925712014904,40,0
1.5081005811341464,50,1
-1.6576503368833415,75,0
1.063370985865902,24,0
-0.1205175857480394,77,1
0.6882254157578405,28,0
-0.8217236522767515,35,1
0.556743308104158,14,1
-0.07454371866693274,38,1
1.5682848245358607,70,1
-1.0189283505144864,59,0
-0.25780974185361577,77,1
-0.43085044543406803,41,1
0.5107235045037919,39,0
-1.317692658797028,17,1
1.952889143493672,99,1
0.41901530097011175,33,0
-0.6840706828466198,42,1
0.1298709759155654,16,0
0.17803671502083568,55,1
-0.7430202036491957,30,1
0.6535891251613158,76,1
0.5311780664531499,45,0
0.3038510112928366,26,1
-0.889542154183906,59,1
-0.06426810466787355,98,0
1.1375714924832787,75,1
0.9721210340234434,75,1
-1.1430073436167707,4,0
-0.31278241481303526,7,0
-2.0256010970684426,87,1
0.8567480601502718,50,1
0.061620482856566496,86,0
0.02870180081415969,57,1
-0.7718059393984931,33,0
-0.8561830469289897,49,0
1.2414389931107954,29,0
-0.0564252659808856,7,1
-0.08534995489994485,46,0
-1.3017975340588117,39,0
0.8134336716178213,45,1
-1.4583637330614418,70,1
-0.1425530037636514,36,0
-0.5181048154352529,67,0
0.6666409189887669,14,1
-1.0415784723249661,96,0
0.9813127004747141,15,0
0.33643930136827904,20,1
-1.2023723078999011,43,1
0.2812664911895278,39,0
-2.5480460586992835,2,1
1.0539696566967864,55,0
-0.9964885495374752,18,0
-0.5364323684362001,7,0
0.10429530532993592,80,1
0.19250412026316263,97,1
-0.7092658596553834,32,1
-0.8830426107193641,93,1
0.6923099320540005,45,1
-0.6424391898683579,54,1
2.6302426651747677,3,1
1.269220771167159,83,1
1.0446094683010148,10,0
0.6530310097951892,17,0
-0.5426494622431804,72,1
-0.19207249360984424,9,0
-0.31672523134588865,70,0
0.6695664763412978,72,0
0.4682770183033058,64,0
0.0621563424030572,97,1
-0.7935581599106502,99,0
-0.007418295324495857,9,0
1.6156182992311392,77,0
1.35119929489854,87,1
-0.3615371501947003,65,0
-0.5019635937942691,15,1
0.0752143848473755,47,1
0.06041174649826847,74,0
1.2224002165714527,42,0
0.7235481719423943,67,1
-0.6237626429015074,67,1
1.8928075684552386,97,0
-1.9825816255023598,81,0
0.23758151407567693,81,1
-0.050453723175084675,18,1
0.7263384949667765,12,0
0.24680240094922182,27,0
1.0688388532997977,31,0
2.168096463649637,32,1
0.2689915213929932,95,1
-1.533685035439864,73,1
-1.384056764877926,25,0
1.3451830864892238,21,0
-0.058299979933128326,51,1
-0.7588102314610008,18,0
0.2399845682823804,74,1
0.9897859357097198,30,0
-0.45343816766995027,53,1
0.7896583457627047,5,0
1.2900299942603124,11,1
0.9337191085526167,59,0
0.3230845935194029,12,0
0.9967693100000958,21,0
-0.5429251241795622,58,0
0.9189736659975634,73,1
-1.075292434421133,72,1
-0.10951028014174677,1,0
-1.0722076588679412,96,1
-1.3142755546291067,55,0
-0.23571671118910814,37,1
-0.5958832634166161,70,0
1.7048264689071968,13,1
0.8479903551932074,54,0
-0.4523574814431873,97,1
-1.687086116287943,46,0
-0.6109914480506291,87,1
-0.8736591242925704,9,1
3.572940724580365,21,0
1.153367108787496,50,1
0.30367648991684126,35,0
0.5544582055165556,52,1
-0.11618680568134697,12,1
0.3056873623204996,38,0
2.4791364364454127,32,1
0.5413926085914476,39,0
-1.440324105669964,40,0
-0.45410879513659563,28,1
1.074886792548447,11,1
0.37786486415211634,3,0
0.45318391607041114,75,1
2.194307169444889,55,0
-0.6453710139712795,73,1
0.008262651483560868,45,0
-1.1357811861609985,74,1
-0.4974526453219058,12,0
-0.2468122621273898,86,0
0.5421707272994364,29,0
-0.13534792733439382,8,0
-1.0054341022202158,11,1
-0.2638818394152964,48,1
1.2795602382178222,69,0
-0.08252236238521213,58,0
-0.20833694148645035,96,1
-0.08822355169248776,28,0
1.2569844968561588,22,0
1.2569890459468445,21,0
-1.80292379509818,67,1
1.4129693525589386,32,0
0.1818650833104813,40,0
1.5846817983099557,25,1
1.3683386634236367,95,0
0.7981972683398797,31,1
-1.5060725308972445,90,0
-0.5394800164144868,12,1
0.12178425393898791,25,0
1.3153470426126648,24,0
-0.06442647836540169,95,0
-1.627311491389665,75,0
-0.32882327282173174,35,0
0.20148202514694735,99,0
0.8380609299490631,8,1
1.6912714382987322,78,1
-0.2836961009187923,53,1
0.34492395661469943,55,1
0.3968292573032432,89,1
1.0084484769374178,27,0
2.279576269343173,34,1
0.4731933503343915,92,1
0.8928380922478023,6,0
-0.2539449440029781,18,0
-0.4205705306576565,96,0
-1.3220861198025002,79,0
1.1408518807232992,37,1
0.4945646699061304,93,1
0.3180450967858591,18,1
1.2619383736194472,48,0
-0.25785337596932034,16,0
-0.5401146630080551,11,0
0.4549043746405351,54,0
1.3097087211613607,63,1
0.7195992473537192,99,0
1.3174869590641973,45,1
2.2323039448227084,6,0
2.4936801396748667,73,0
0.5472021743636301,85,1
-0.08391837175330578,98,0
-1.9809897631814983,33,0
1.2052946719325401,50,1
-0.9354892701607326,0,0
-1.1736195414858615,44,0
0.5191984875109007,67,1
0.29230142489582145,9,1
0.18261706469890662,19,1
-0.5479104911762254,92,0
0.394367113086067,2,0
0.2308875622968253,22,1
-1.0619119868618716,3,1
-1.4076072808885616,67,0
2.7984830789544577,89,0
-0.6676856056412646,0,1
-0.263182468506859,51,0
0.7488043737578548,72,0
0.5341902144568486,37,1
0.35822208942558903,7,0
1.7226934811205874,70,1
0.9738783315925299,36,1
-0.15551530261269017,45,0
0.042440969421123735,30,1
-0.40531305957155495,19,1
-0.20161762658920523,19,1
-0.15002261093718186,27,1
-1.556070294629449,15,1
0.5801197642313062,86,1
-0.8298998422033932,13,1
0.20178688026829517,53,1
0.7628179999476093,78,1
-0.09469168572871191,16,0
-0.1999533797339767,2,1
1.1288967622030415,8,1
0.4117343192220429,49,1
1.2403874341478185,45,1
-0.27776310287090594,54,1
-0.5963592214990842,76,1
-1.7158209673519753,80,0
-0.3529709354038249,14,0
-0.1927450014790757,43,1
-0.27027591025907305,71,0
-0.7876723843685653,48,0
-0.19445273885375827,97,0
0.3077369010407236,14,0
2.087022727847215,23,0
-0.6650506281335034,69,1
-1.491343050031701,40,0
-0.16213763493401967,51,1
-0.315031578443847,33,0
-0.2047161364018916,0,0
-0.10648956226332287,81,0
-1.1725188024062543,79,0
-0.18580559743083702,28,0
1.040156456885447,47,0
0.5393146419167931,88,1
1.1401463453414604,95,1
0.04778428085639152,44,1
1.2757991745877584,96,0
0.3414143968819114,61,0
-1.4261425582353704,20,1
-0.26900367094629346,43,0
-1.5216799470731437,50,0
-1.4190766163383068,54,0
-0.1638080868740396,47,1
0.4547105738447954,91,0
0.22569670203307998,12,0
0.1566895984682161,93,1
-3.025707470414802,33,0
-0.12960202388454503,47,0
1.3213164832755901,77,1
0.8446129663275117,1,1
1.37499489014439,21,0
-0.04351864333160311,66,1
-0.29802064535962725,53,1
0.1824238273155703,72,0
0.6178266856176724,12,1
0.36734070931569857,92,1
2.4828324895823184,56,0
-1.5422890616872424,98,0
1.1539938243856145,76,0
0.8931477351383345,93,0
-0.45424376986950993,83,1
-1.5154174323150094,60,1
0.29419937632030185,75,1
0.559615167791052,5,0
-1.4112532958483184,58,1
-0.5782522414067746,63,1
-0.2304653554864572,61,1
-1.2609357052593058,6,0
0.9198852462298538,84,0
0.9982365428082922,6,0
-0.08730095398879491,73,0
1.220403070772597,30,1
-0.5257884249786442,70,1
1.168146463569584,22,0
-0.27024508145283016,24,0
0.9310843767127794,45,0
0.08066694817613831,1,1
1.0392866131877654,85,0
-0.07176652920789675,78,0
1.4487428854993234,44,0
-0.14585124815221756,48,1
1.4998618600061022,43,0
-1.3022188396595908,88,1
-1.1330606159996168,46,0
-1.2466487265990673,19,0
-1.3675991037878328,8,0
0.1381156164927427,41,0
0.662649607451784,46,0
-1.5027330585853558,32,0
0.07181959207516929,33,1
-1.9895044765072578,59,1
-0.06263100757286928,80,0
-0.29390117330204957,71,0
0.30920060981837383,15,0
0.10636442641323036,89,1
-0.03824372505451264,77,1
-1.8503223743427901,30,1
-0.8720100935164716,93,0
-1.5022313357936865,42,0
0.8592944833072838,11,0
-1.9378814851704598,64,0
-0.8813612038504539,74,1
-0.7160466680962184,43,1
1.2786576902699252,85,0
-1.3927766636837966,3,0
-0.5739417954075015,41,1
0.47701069424954845,13,0
1.0266919513855928,91,0
-0.020366501651562275,87,0
0.6165484564954846,53,0
-0.7750281883869993,49,1
-1.4425252503432293,0,0
-3.0402338571082512,32,1
0.0968674704121279,76,0
-0.8826054544956542,84,1
0.539679954155215,37,1
0.2435794733025717,1,0
1.2571925924666372,31,1
0.19238197810284124,74,1
1.7123273284393654,38,0
-0.07329695543447302,36,0
0.9913610855015929,19,0
-1.196301935987815,11,1
-0.8170647505247687,99,1
0.8033404835732219,44,0
-0.11236342895241784,52,1
0.31474804485929975,51,0
2.06791711722269,16,0
-0.870528100820431,45,1
0.2768489048163089,79,0
1.8361871432857173,17,0
0.3438350055437544,84,0
0.8551635604150207,45,0
-0.8834511465554081,19,1
0.2695676707980054,71,0
0.5131244407227707,65,1
0.405690623522412,82,0
-1.1695100113525687,33,1
-0.03296940946834911,0,0
0.7533487706749393,33,1
0.0914112040935768,62,1
-0.10459467855946271,30,1
-0.8079704375989702,89,0
-0.15219519127606695,95,0
0.8031330402963294,48,1
0.4396429591225762,11,0
0.7979052997964099,92,1
1.9584968909396139,63,0
0.2232001548906182,67,1
0.42081892914523306,89,0
0.20275976860200365,53,1
-0.9650065840966374,10,0
-0.9440819397783288,0,0
-1.9508100544742402,50,0
0.5567083659816195,98,1
-1.033812708060735,94,0
-0.6320915319045483,5,0
0.03402934881591192,46,0
0.37845691129880776,23,0
-0.05944403695948767,62,0
-0.5270207579957805,55,1
-0.09578162829716688,57,0
0.9551607533372533,85,0
0.1457813722534657,36,0
0.31960016797025,28,1
0.2516716095362068,59,0
0.04956185666269981,46,1
-2.3748700159433174,39,1
0.6563924703943844,35,0
-0.4962074663548796,29,0
-0.4246483652467297,2,1
0.20396473022703876,36,1
1.556701867370546,75,0
0.3730302519839782,40,1
-1.806030579427612,96,0
0.1558451681789793,10,0
0.20325552128967206,53,1
0.3402995377495248,51,1
0.7617106437524839,46,1
0.1083493155376171,63,0
-1.7498955125424218,38,1
-0.5110342558100165,22,1
1.848754145374856,25,0
1.006283223262956,31,0
0.14177261407944622,92,1
-0.3191987439077391,84,1
1.363942349701728,26,1
-1.8817021433872796,40,1
-2.4582627024015506,62,1
0.326685788107521,44,0
-0.46755123667617937,87,0
0.20392327586034678,76,1
0.9416483585838323,16,1
0.024654073184113612,51,1
0.559935071341446,71,0
-0.8265365711715336,16,1
-0.40209734770098693,58,0
0.020058636428794185,6,1
1.596864084763857,47,0
-1.6608142066209626,65,1
0.8797533547199794,9,0
-1.014489912127038,92,0
-0.46136961479574834,75,1
0.14315717459543814,35,0
0.47368452566309893,51,1
0.4937602102298449,41,1
-0.7483248870527172,82,1
-1.3159439049998842,36,0
-0.6480959708839775,20,1
0.3272076841381155,96,1
1.2561605797124695,50,1
-0.023844808924828837,30,0
-0.43298332712559545,26,0
0.2013312417671785,42,0
-0.3766329766056417,99,0
-0.9333003753043817,40,1
0.9535439989556139,52,1
0.5933844380308779,26,1
-0.7511277833426365,83,0
0.7846451147268978,64,1
0.08758981309690385,8,0
1.089392071197432,39,1
1.4304916573411126,59,0
1.3691912441540552,65,0
-0.44762362116748095,81,1
-0.6983639279655933,63,1
0.6537275934145267,15,1
0.5086235549296151,57,0
0.7837488571216832,26,0
1.9395684013968777,53,1
0.3145125696300674,73,0
1.9403354201474037,36,0
0.7501411117516904,80,0
-0.8682148490130723,5,0
0.03882381720471316,79,1
0.7259846930319724,83,1
-1.3715271853877413,71,1
1.3270678586729587,24,0
0.3141590191936986,45,0
-0.4196738539411639,3,1
-2.014977502324177,12,1
0.9480582665073436,37,0
-0.22819443795804348,85,0
0.3925155261032485,9,0
2.3481539088852004,95,1
-0.5268164132367215,67,0
0.12612022109649534,67,1
0.36838605443610106,57,0
0.3034272319391962,35,1
0.4209067126261212,18,1
-1.257160746020507,44,0
